172.30.47.27 : [0], 96 bytes, 0.57 ms (0.57 avg, 0% loss)
172.30.47.27 : [4786], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4787], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4788], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4789], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4790], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4791], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4792], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4793], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4794], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4795], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4796], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4797], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4798], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4799], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4800], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4801], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4802], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4803], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4804], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4805], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4806], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4807], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4808], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4809], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4810], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4811], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4812], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4813], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4814], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4815], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4816], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4817], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4818], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4819], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4820], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4821], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [4822], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4823], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4824], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4825], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4826], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4827], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4828], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4829], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4830], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4831], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4832], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4833], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4834], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4835], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4836], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4837], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4838], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4839], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4840], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4841], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4842], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4843], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4844], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4845], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4846], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4847], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4848], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4849], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4850], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4851], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4852], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [4853], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4854], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4855], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4856], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [4857], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4858], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4859], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4860], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4861], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4862], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4863], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4864], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4865], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4866], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4867], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4868], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4869], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4870], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4871], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4872], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4873], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4874], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4875], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4876], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4877], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4878], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4879], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [4880], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4881], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4882], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4883], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4884], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4885], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4886], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4887], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4888], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4889], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4890], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4891], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4892], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4893], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [4894], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4895], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4896], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4897], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4898], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4899], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4900], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4901], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4902], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4903], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4904], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4905], 96 bytes, 0.61 ms (0.36 avg, 0% loss)
172.30.47.27 : [4906], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4907], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4908], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4909], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4910], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4911], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4912], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4913], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4914], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4915], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4916], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4917], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4918], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4919], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4920], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4921], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4922], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4923], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4924], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4925], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4926], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4927], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [4928], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4929], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4930], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4931], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4932], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4933], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4934], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4935], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4936], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4937], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4938], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4939], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4940], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4941], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4942], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4943], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4944], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4945], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4946], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4947], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4948], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4949], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4950], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4951], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4952], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4953], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4954], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4955], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4956], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4957], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4958], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4959], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4960], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4961], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4962], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4963], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4964], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4965], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4966], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4967], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4968], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4969], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4970], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4971], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4972], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4973], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4974], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4975], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4976], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4977], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4978], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4979], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4980], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4981], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4982], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4983], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4984], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4985], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4986], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4987], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4988], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4989], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4990], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4991], 96 bytes, 0.25 ms (0.36 avg, 0% loss)
172.30.47.27 : [4992], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4993], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4994], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [4995], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4996], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4997], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4998], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4999], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5000], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5001], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [5002], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5003], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [5004], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5005], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [5006], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5007], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5008], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5009], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5010], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5011], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5012], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5013], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5014], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5015], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5016], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5017], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5018], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5019], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5020], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5021], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5022], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5023], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [5024], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [5025], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [5026], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5027], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5028], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5029], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5030], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5031], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [5032], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5033], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [5034], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [5035], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [5036], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [5037], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5038], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5039], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5040], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [5041], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5042], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5043], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5044], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5045], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5046], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5047], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5048], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5049], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5050], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [5051], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [5052], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5053], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [5054], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5055], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [5056], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5057], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5058], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5059], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5060], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5061], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [5062], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5063], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [5064], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [5065], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [5066], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5067], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5068], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5069], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5070], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5071], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5072], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5073], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5074], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5075], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5076], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [5077], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5078], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5079], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5080], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5081], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [5082], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5083], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [5084], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5085], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [5086], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [5087], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5088], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5089], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5090], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [5091], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5092], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5093], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5094], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [5095], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [5096], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5097], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [5098], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [5099], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5100], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5101], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5102], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [5103], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5104], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5105], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [5106], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [5107], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [5108], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5109], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [5110], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [5111], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5112], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [5113], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [5114], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [5115], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [5116], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [5117], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
